,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
5,2022-04-08,AAPL,167.37789916992188,170.08999633789062,171.77999877929688,171.77999877929688,76575500.0,4.0,-0.21103485058341676,178.22565796815272,168.9076784169384,38.53305495326443,-92.22971376232285,22.048345558778117,173.56666819254556,173.56666819254556,21.25,0.0
5,2022-04-08,AMZN,154.4604949951172,154.4604949951172,157.36849975585938,156.75,46002000.0,4.0,-0.4799781556766618,170.2667368643506,154.0054290698942,23.720351046968375,-109.96474560932826,43.21275893724708,162.1360829671224,162.1360829671224,21.25,0.0
5,2022-04-08,CRM,196.07484436035156,197.1699981689453,200.13999938964844,198.63999938964844,3897700.0,4.0,-0.9919808262307583,224.4638514523802,191.56281582463805,21.176683337932445,-88.78650472973642,54.67219356727633,208.01333363850912,208.01333363850912,21.25,0.0
5,2022-04-08,MSFT,289.4808349609375,296.9700012207031,301.1199951171875,300.44000244140625,24361900.0,4.0,-0.7103884755275658,318.4725758079318,293.2007538632922,31.551447249846063,-89.26999827761719,46.70249062877313,305.836664835612,305.836664835612,21.25,0.0
5,2022-04-08,NFLX,355.8800048828125,355.8800048828125,362.5,361.9599914550781,4025200.0,4.0,-0.9524244358605642,392.7756165840039,354.14436632615235,33.00403126362647,-112.6090733692901,33.753325491411715,373.4599914550781,373.4599914550781,21.25,0.0
6,2022-04-11,AAPL,163.10708618164062,165.75,169.02999877929688,168.7100067138672,72246700.0,0.0,-0.3760245420548358,178.49129919874147,167.254419621013,29.02970089045529,-140.36590318200138,39.284073532420265,172.87285940987724,172.87285940987724,23.09000015258789,0.0
6,2022-04-11,AMZN,151.1219940185547,151.1219940185547,154.13650512695312,152.71299743652344,52112000.0,0.0,-0.7817908836995002,171.07726711634123,150.50258866630386,18.20107972151156,-126.43772850239357,53.72383294422974,160.78992789132255,160.78992789132255,23.09000015258789,0.0
6,2022-04-11,CRM,194.3643798828125,195.4499969482422,197.10000610351562,194.2100067138672,5173800.0,0.0,-1.3580085678440525,224.3278076212454,187.75505196301802,17.68862280896012,-93.55929970640192,59.66107925539686,206.0414297921317,206.0414297921317,23.09000015258789,0.0
6,2022-04-11,MSFT,278.06622314453125,285.260009765625,292.6099853515625,291.7900085449219,34569300.0,0.0,-1.1608380409764436,319.50810379764226,288.1518955048131,22.735606517873492,-144.4938715195806,64.08755242192483,303.8299996512277,303.8299996512277,23.09000015258789,0.0
6,2022-04-11,NFLX,348.0,348.0,354.7799987792969,350.0,3777100.0,0.0,-1.7679362984039813,395.11674222956464,345.10038597914075,25.643783552186434,-125.93820997165433,43.283135753183224,370.1085641043527,370.1085641043527,23.09000015258789,0.0
7,2022-04-12,AAPL,164.9866180419922,167.66000366210938,169.8699951171875,168.02000427246094,79265200.0,1.0,-0.5134256043237428,178.4978185260297,166.0346865093707,27.455330973245793,-102.29206940265014,20.19004547156239,172.2662525177002,172.2662525177002,24.940000534057617,0.0
7,2022-04-12,AMZN,150.78750610351562,150.78750610351562,155.0989990234375,153.6925048828125,55178000.0,1.0,-0.9250102381170109,170.66832369614212,149.13717633437545,22.714744020364108,-94.698242420536,53.723832944229734,159.9027500152588,159.9027500152588,24.940000534057617,0.0
7,2022-04-12,CRM,193.7279510498047,194.80999755859375,201.1199951171875,199.75,4832200.0,1.0,-1.3181254120618462,222.75964125112807,187.7503608851024,32.14713888723023,-61.298894508217835,59.66107925539684,205.25500106811523,205.25500106811523,24.940000534057617,0.0
7,2022-04-12,MSFT,274.94683837890625,282.05999755859375,290.739990234375,289.239990234375,30966700.0,1.0,-1.5654919526751314,319.81418013190614,284.19831681633605,20.950403557506007,-126.09864247220139,66.5665929713385,302.0062484741211,302.0062484741211,24.940000534057617,0.0
7,2022-04-12,NFLX,344.1000061035156,344.1000061035156,359.4100036621094,355.9100036621094,3824300.0,1.0,-2.0052573287209157,393.56991637052414,343.0975717276204,33.25295897018164,-90.53350769277645,43.283135753183224,368.33374404907227,368.33374404907227,24.940000534057617,0.0
8,2022-04-13,AAPL,167.6829376220703,170.39999389648438,171.0399932861328,167.38999938964844,70618900.0,2.0,-0.6320181021610551,178.39874762451157,165.0501456046551,26.11746740377643,-66.71096362398237,0.127844017313796,171.72444661458334,171.72444661458334,23.520000457763672,0.0
8,2022-04-13,AMZN,155.54100036621094,155.54100036621094,156.02499389648438,150.01849365234375,53390000.0,2.0,-1.192393593269685,170.83911379101346,146.76988482552298,18.708961553363196,-74.72764123600878,19.043029366212323,158.80449930826822,158.80449930826822,23.520000457763672,0.0
8,2022-04-13,CRM,194.63290405273438,195.72000122070312,197.10000610351562,191.99000549316406,8733000.0,2.0,-1.6554528102974189,222.39066308762975,185.17156225416713,25.624842967939642,-83.62852905521119,65.09729508949317,203.78111267089844,203.78111267089844,23.520000457763672,0.0
8,2022-04-13,MSFT,280.36663818359375,287.6199951171875,288.5799865722656,282.7300109863281,21907200.0,2.0,-2.144871316650324,320.90311891437386,278.8257697032477,17.352135274440627,-109.6806134874355,37.394623578778365,299.8644443088108,299.8644443088108,23.520000457763672,0.0
8,2022-04-13,NFLX,350.42999267578125,350.42999267578125,352.0,343.9200134277344,3231000.0,2.0,-2.733953893484397,394.294416756374,336.9477978703621,27.37386089178419,-96.65639414755695,50.584894299888916,365.62110731336804,365.62110731336804,23.520000457763672,0.0
9,2022-04-14,AAPL,162.6544189453125,165.2899932861328,171.27000427246094,170.6199951171875,75329400.0,3.0,-0.5405743311206095,177.94524391764512,165.28275901204236,41.29056731151843,-71.25535351383283,0.12784401731379386,171.61400146484374,171.61400146484374,21.719999313354492,0.0
9,2022-04-14,AMZN,151.7064971923828,151.7064971923828,155.89700317382812,155.38999938964844,51598000.0,3.0,-1.0880374611808747,170.0130723124667,146.9130263203458,35.825652126713976,-62.56993315867564,19.548586681661583,158.46304931640626,158.46304931640626,21.719999313354492,0.0
9,2022-04-14,CRM,188.35794067382812,189.41000366210938,196.4499969482422,196.32000732421875,5126700.0,3.0,-1.6476233028116667,221.2037422884878,184.86626198397315,33.422041134651195,-82.55321940155832,65.86672357178993,203.03500213623047,203.03500213623047,21.719999313354492,0.0
9,2022-04-14,MSFT,272.77313232421875,279.8299865722656,288.30999755859375,288.0899963378906,28221600.0,3.0,-2.2485727201901113,319.87426529761996,277.4997337258175,27.899557535209013,-96.40333100443254,37.9406078259845,298.68699951171874,298.68699951171874,21.719999313354492,0.0
9,2022-04-14,NFLX,341.1300048828125,341.1300048828125,352.0,350.95001220703125,4343800.0,3.0,-2.8489851340601717,392.7355324577914,335.5724631476773,34.4077075427885,-88.42918490013092,50.584894299888916,364.15399780273435,364.15399780273435,21.719999313354492,0.0
10,2022-04-18,AAPL,162.4379425048828,165.07000732421875,166.60000610351562,163.9199981689453,69023900.0,0.0,-0.8238606664960457,178.50418425472867,163.32490898479546,28.660367683872977,-135.50843249948824,23.469322670496727,170.91454661976206,170.91454661976206,24.520000457763672,0.0
10,2022-04-18,AMZN,152.78500366210938,152.78500366210938,154.0395050048828,151.52349853515625,46514000.0,0.0,-1.2033592750871094,169.56139660408826,146.10296552304243,30.969844465407235,-75.70295445564818,26.444683915880322,157.83218106356534,157.83218106356534,24.520000457763672,0.0
10,2022-04-18,CRM,185.97125244140625,187.00999450683594,189.35000610351562,188.3000030517578,4899500.0,0.0,-2.046129323923367,221.0873521371575,182.30356139267207,27.831465493304222,-117.53233279244463,72.67366650150096,201.69545676491478,201.69545676491478,24.520000457763672,0.0
10,2022-04-18,MSFT,273.44573974609375,280.5199890136719,282.4599914550781,278.9100036621094,20778000.0,0.0,-2.7810439706139505,320.2608502740671,273.5173313221687,22.75456043323348,-107.58605612389174,48.088298668853035,296.8890907981179,296.8890907981179,24.520000457763672,0.0
10,2022-04-18,NFLX,337.8599853515625,337.8599853515625,342.3599853515625,340.0,5105000.0,0.0,-3.4755220156482665,392.7374722389573,331.17888740237794,29.762991859322184,-110.36923745280009,58.095598866131304,361.9581798206676,361.9581798206676,24.520000457763672,0.0
11,2022-04-19,AAPL,164.73074340820312,167.39999389648438,167.82000732421875,165.02000427246094,67723800.0,1.0,-0.959919159732749,178.42007634244638,162.42659317252756,32.18357349261838,-89.63924367555329,10.079593924966233,170.42333475748697,170.42333475748697,22.549999237060547,0.0
11,2022-04-19,AMZN,158.11549377441406,158.11549377441406,158.6490020751953,152.0294952392578,54926000.0,1.0,-1.2437411004845842,169.02301664302183,145.67423118005757,32.21367804098881,-26.653296590459945,0.7955331938472986,157.3486239115397,157.3486239115397,22.549999237060547,0.0
11,2022-04-19,CRM,190.3269500732422,191.38999938964844,192.1999969482422,187.24000549316406,6120400.0,1.0,-2.3686834703084116,220.77661900228054,180.20505264892387,27.20917599705774,-91.56712844543304,53.17909500044098,200.4908358256022,200.4908358256022,22.549999237060547,0.0
11,2022-04-19,MSFT,278.1051330566406,285.29998779296875,286.1700134277344,279.3800048828125,22297700.0,1.0,-3.107772039296492,319.8997857654269,270.9602148449247,23.501730283333075,-78.75884978399208,30.105761660256846,295.4300003051758,295.4300003051758,22.549999237060547,0.0
11,2022-04-19,NFLX,348.6099853515625,348.6099853515625,351.67999267578125,333.2200012207031,20906900.0,1.0,-4.2600155205721535,393.27586737821014,325.8507958297977,27.3943336053119,-80.63772544269956,34.51080200191173,359.5633316040039,359.5633316040039,22.549999237060547,0.0
12,2022-04-20,AAPL,164.56349182128906,167.22999572753906,168.8800048828125,168.75999450683594,67929800.0,2.0,-0.8368248983489082,178.00707655820497,162.5836944566688,42.22008280503259,-53.316223050790846,10.079593924966218,170.2953855074369,170.2953855074369,21.1299991607666,0.0
12,2022-04-20,AMZN,153.9980010986328,153.9980010986328,157.6024932861328,157.6024932861328,59630000.0,2.0,-0.9423821596561197,168.546419446602,146.1898852033379,43.75976910813963,-24.08517174242837,4.720802860908461,157.36815232496994,157.36815232496994,21.1299991607666,0.0
12,2022-04-20,CRM,185.19558715820312,186.22999572753906,193.3000030517578,192.88999938964844,6015400.0,2.0,-2.2573189886703062,219.7806741824989,180.03163801702033,35.19846381698285,-80.74436505373546,53.17909500044098,199.9061560997596,199.9061560997596,21.1299991607666,0.0
12,2022-04-20,MSFT,279.138427734375,286.3599853515625,289.70001220703125,289.3999938964844,22906700.0,2.0,-2.742845711915436,318.6317586603413,271.3005486563655,36.95144681688399,-45.51169832983071,26.57966275854628,294.9661536583534,294.9661536583534,21.1299991607666,0.0
12,2022-04-20,NFLX,226.19000244140625,226.19000244140625,248.6999969482422,245.1999969482422,133387500.0,2.0,-9.757395250290983,421.94285456617416,279.5894494640242,13.241584572178581,-348.91633651544976,73.57558453790747,350.7661520150992,350.7661520150992,21.1299991607666,0.0
13,2022-04-21,AAPL,163.76641845703125,166.4199981689453,171.52999877929688,168.91000366210938,87227800.0,3.0,-0.7251246387377535,177.64249682796788,162.75036249471628,42.57272683792325,-37.5246944300152,10.079593924966233,170.19642966134208,170.19642966134208,20.239999771118164,0.0
13,2022-04-21,AMZN,148.29600524902344,148.29600524902344,156.73800659179688,154.71400451660156,63970000.0,3.0,-0.8719771494267263,168.01160087568994,146.3455398016259,40.09777043206287,-68.80609214104291,7.837059964215025,157.17857033865792,157.17857033865792,20.239999771118164,0.0
13,2022-04-21,CRM,176.24559020996094,177.22999572753906,190.1699981689453,188.77999877929688,9119500.0,3.0,-2.3828432266943764,219.1109578219652,179.11190333177365,32.5130780505653,-115.33535725567879,56.900261890994486,199.11143057686942,199.11143057686942,20.239999771118164,0.0
13,2022-04-21,MSFT,273.7283630371094,280.80999755859375,293.29998779296875,288.5799865722656,29454600.0,3.0,-2.4815941380184086,317.5019883053815,271.5180094275985,36.40950822927077,-48.995945792998434,26.579662758546274,294.50999886649,294.50999886649,20.239999771118164,0.0
13,2022-04-21,NFLX,218.22000122070312,218.22000122070312,227.67999267578125,220.0,53501600.0,3.0,-15.206024351888459,439.2115730524343,243.63985211846415,11.484353138699788,-249.3989606826997,76.53157404751718,341.4257125854492,341.4257125854492,20.239999771118164,0.0
14,2022-04-22,AAPL,159.210205078125,161.7899932861328,167.8699951171875,166.4600067138672,84882400.0,4.0,-0.777020731332982,177.37744459340072,162.51722500295344,38.593116838633485,-107.00189287027372,24.34677108792058,169.94733479817708,169.94733479817708,22.709999084472656,0.0
14,2022-04-22,AMZN,144.35000610351562,144.35000610351562,149.61500549316406,148.25,73078000.0,4.0,-1.1913400561934395,167.9951937298205,145.17147090234099,33.59031173712097,-144.2674490806553,27.92906591904526,156.58333231608074,156.58333231608074,22.709999084472656,0.0
14,2022-04-22,CRM,170.47779846191406,171.42999267578125,179.0500030517578,177.6999969482422,8843900.0,4.0,-3.10460973541916,219.90255719088384,175.46544614570468,26.80900724798728,-164.8615768336398,66.64348856667068,197.68400166829426,197.68400166829426,22.709999084472656,0.0
14,2022-04-22,MSFT,267.1194152832031,274.0299987792969,283.20001220703125,281.67999267578125,29405800.0,4.0,-2.662365185478677,316.7797149351259,270.5296153057595,32.2875132638402,-93.45864440678203,42.476342485165766,293.6546651204427,293.6546651204427,22.709999084472656,0.0
14,2022-04-22,NFLX,215.52000427246094,215.52000427246094,226.27000427246094,220.17999267578125,37515100.0,4.0,-19.110413756794856,446.47625411155104,220.20907507139168,11.571061507937046,-177.41420127720147,76.71234525165151,333.34266459147136,333.34266459147136,22.709999084472656,0.0
15,2022-04-25,AAPL,160.28286743164062,162.8800048828125,163.1699981689453,161.1199951171875,96046400.0,0.0,-1.1305028006750888,177.82216614053127,160.9690859956992,31.874851798965935,-152.43186895357658,37.51669086027902,169.39562606811523,169.39562606811523,30.040000915527344,0.0
15,2022-04-25,AMZN,146.07400512695312,146.07400512695312,146.22149658203125,144.0229949951172,61874000.0,0.0,-1.6750632672982704,168.48645769398007,143.11016477306094,30.267387085308073,-155.97530070335097,34.921287312223996,155.7983112335205,155.7983112335205,30.040000915527344,0.0
15,2022-04-25,CRM,173.60037231445312,174.57000732421875,174.75999450683594,169.69000244140625,7988900.0,0.0,-4.099063660973513,221.55993544980933,170.3088179834182,23.699562825186845,-161.63432433098495,69.4038839494405,195.93437671661377,195.93437671661377,30.040000915527344,0.0
15,2022-04-25,MSFT,273.6406555175781,280.7200012207031,281.1099853515625,273.2900085449219,35678900.0,0.0,-3.2749198734958327,316.9337893464069,267.8299588225384,28.262730448227842,-94.51107963295357,24.069315655918068,292.38187408447266,292.38187408447266,30.040000915527344,0.0
15,2022-04-25,NFLX,209.91000366210938,209.91000366210938,216.66000366210938,213.80999755859375,28152000.0,0.0,-22.219181322892666,450.44290924069077,201.30083656314224,11.1704537916074,-147.03064434985,77.91193852684846,325.8718729019165,325.8718729019165,30.040000915527344,0.0
16,2022-04-26,AAPL,154.2998046875,156.8000030517578,162.33999633789062,162.25,95623200.0,1.0,-1.3161228609814657,177.83998787164464,160.11060237421933,34.37562238788047,-168.3130002529826,39.442564837524955,168.97529512293198,168.97529512293198,27.3799991607666,0.0
16,2022-04-26,AMZN,139.39100646972656,139.39100646972656,144.8560028076172,144.8000030517578,77530000.0,1.0,-1.9750974530710437,168.54497263320536,141.7577312242165,31.55493853982921,-163.58665523999105,37.447465150577045,155.15135192871094,155.15135192871094,27.3799991607666,0.0
16,2022-04-26,CRM,169.13531494140625,170.0800018310547,173.72000122070312,172.6199951171875,8073300.0,1.0,-4.62528307734479,221.83057888608374,167.29530612368188,26.907546716251503,-146.34265188153273,70.02594330766019,194.5629425048828,194.5629425048828,27.3799991607666,0.0
16,2022-04-26,MSFT,263.40545654296875,270.2200012207031,278.3599853515625,277.5,46518400.0,1.0,-3.44090329117995,316.35063179332474,266.66230765980026,32.6225239768593,-106.04054569996443,28.023537751281598,291.5064697265625,291.5064697265625,27.3799991607666,0.0
16,2022-04-26,NFLX,198.39999389648438,198.39999389648438,209.14999389648438,208.8000030517578,20318100.0,1.0,-24.624352985796577,452.30059944187843,185.6699852031124,10.864416793525493,-130.2714690061273,78.79499209680758,318.9852923224954,318.9852923224954,27.3799991607666,0.0
17,2022-04-27,AAPL,154.07345581054688,156.57000732421875,159.7899932861328,155.91000366210938,88063200.0,2.0,-1.8418567065124876,178.82744179881234,157.6714493958491,28.33798183154147,-191.34149258288605,44.84549938378652,168.24944559733072,168.24944559733072,31.110000610351562,0.0
17,2022-04-27,AMZN,138.16700744628906,138.16700744628906,141.94850158691406,140.19149780273438,71336000.0,2.0,-2.471194031816367,169.10434497138735,139.53615287203715,28.343896244976747,-174.32767262950262,42.374578154442226,154.32024892171225,154.32024892171225,31.110000610351562,0.0
17,2022-04-27,CRM,173.70974731445312,174.67999267578125,177.22999572753906,171.0,9644600.0,2.0,-5.0736415695526205,221.94479097298395,164.5629893140169,26.27567422476315,-117.76928500989175,55.55492836040741,193.25389014350043,193.25389014350043,31.110000610351562,0.0
17,2022-04-27,MSFT,276.0776062011719,283.2200012207031,290.9700012207031,282.1000061035156,63477700.0,2.0,-3.235748727084399,315.4907684612819,266.47700836706014,36.9534695110171,-40.5627986083861,2.0376237925390415,290.983888414171,290.983888414171,31.110000610351562,0.0
17,2022-04-27,NFLX,188.5399932861328,188.5399932861328,200.19000244140625,194.00999450683594,22298400.0,2.0,-27.096539750673628,454.1631273311067,169.9213131121442,10.025598564306122,-122.43562006628369,79.79209742785812,312.0422202216254,312.0422202216254,31.110000610351562,0.0
18,2022-04-28,AAPL,161.03074645996094,163.63999938964844,164.52000427246094,159.25,130216800.0,3.0,-2.0092284683802575,178.8540666435324,156.69751448825212,34.59816260244138,-96.03696056882713,15.332387785672438,167.77579056589227,167.77579056589227,29.90999984741211,0.0
18,2022-04-28,AMZN,144.59649658203125,144.59649658203125,145.9375,142.17799377441406,117316000.0,3.0,-2.694959948967778,169.09110041050914,138.2712653121471,31.454252006726236,-113.9569958178053,20.637135734643568,153.68118286132812,153.68118286132812,29.90999984741211,0.0
18,2022-04-28,CRM,184.7083282470703,185.74000549316406,186.92999267578125,181.41000366210938,10614800.0,3.0,-4.6887081919151115,221.0377166235596,164.22333877066328,36.230403396850306,-51.59158056794035,28.37820890820712,192.63052769711143,192.63052769711143,29.90999984741211,0.0
18,2022-04-28,MSFT,282.3258972167969,289.6300048828125,290.9800109863281,285.19000244140625,33646600.0,3.0,-2.8405088106831045,314.6432621387778,266.71463195558897,39.64918430410049,-19.381745488936073,7.5356539031919105,290.6789470471834,290.6789470471834,29.90999984741211,0.0
18,2022-04-28,NFLX,199.52000427246094,199.52000427246094,201.47999572753906,191.55999755859375,21363200.0,3.0,-28.82402217856665,454.47004736177814,156.93205385378516,9.894685255045658,-105.79623419828529,69.67757274653515,305.70105060778167,305.70105060778167,29.90999984741211,0.0
19,2022-04-29,AAPL,155.13624572753906,157.64999389648438,166.1999969482422,161.83999633789062,131747600.0,4.0,-1.9451566834149787,178.58375445300203,156.37424725598237,38.881174267988634,-96.68811614111509,15.332387785672442,167.4790008544922,167.4790008544922,28.969999313354492,0.0
19,2022-04-29,AMZN,124.28150177001953,124.28150177001953,130.76100158691406,129.8489990234375,272662000.0,4.0,-3.638563678057892,170.88962717098835,134.08952016787882,24.598825445140577,-239.280056362317,42.189723117905935,152.48957366943358,152.48957366943358,28.969999313354492,0.0
19,2022-04-29,CRM,174.9627685546875,175.94000244140625,185.36000061035156,182.57000732421875,7110800.0,4.0,-4.259827928649742,220.14069815076067,164.1143052061729,37.20776731039564,-68.6913835740826,30.169730546063995,192.12750167846679,192.12750167846679,28.969999313354492,0.0
19,2022-04-29,MSFT,270.5213317871094,277.5199890136719,289.8800048828125,288.6099853515625,37073900.0,4.0,-2.2786722218468185,313.918995126451,267.2320027983536,42.46580285355319,-41.130957698555235,5.773925258386674,290.5754989624023,290.5754989624023,28.969999313354492,0.0
19,2022-04-29,NFLX,190.36000061035156,190.36000061035156,204.7100067138672,198.67999267578125,16391900.0,4.0,-29.34353536730518,452.855939805734,147.84405561662922,13.298285792462153,-95.84088163756743,69.67757274653515,300.34999771118163,300.34999771118163,28.969999313354492,0.0
20,2022-05-02,AAPL,155.44131469726562,157.9600067138672,158.22999572753906,156.7100067138672,123055300.0,0.0,-2.2117359625162294,178.2550794617002,154.9709230407412,34.281195192502295,-144.81487306167907,32.037991500201585,166.96619160970053,166.96619160970053,33.349998474121094,0.0
20,2022-05-02,AMZN,124.5,124.5,124.66799926757812,122.4010009765625,148788000.0,0.0,-4.816762066920916,172.36091680398073,128.44338007101925,21.65000538188444,-220.66158699188173,48.04918175468407,151.0567844935826,151.0567844935826,33.349998474121094,0.0
20,2022-05-02,CRM,176.58370971679688,177.57000732421875,177.77999877929688,175.08999633789062,6278400.0,0.0,-4.3722796376058,217.5330647763922,162.98293864157657,33.75658957598601,-90.05131014901245,37.924870257559085,191.3161919003441,191.3161919003441,33.349998474121094,0.0
20,2022-05-02,MSFT,277.29608154296875,284.4700012207031,284.94000244140625,277.7099914550781,35151100.0,0.0,-2.538406857755888,311.23771006115584,266.74728749743787,36.802748609493285,-60.661864093465084,14.88759197739123,289.96285574776783,289.96285574776783,33.349998474121094,0.0
20,2022-05-02,NFLX,199.4600067138672,199.4600067138672,200.2100067138672,191.7100067138672,14591600.0,0.0,-29.85435983924836,446.50390991966435,135.68708739478882,12.808330812856696,-89.19045166149202,61.61379179174015,295.1766648065476,295.1766648065476,33.349998474121094,0.0
