,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
12,2024-08-19,NFLX,688.530029296875,688.530029296875,688.8400268554688,674.0700073242188,3016200.0,0.0,2.733755794047852,677.56926672126,591.4087240013962,56.85403866479135,147.22574418891367,9.573638634326725,643.5359965006511,651.8538319905599,15.9399995803833,0.824980128516439
13,2024-08-20,AAPL,226.0125732421875,226.50999450683594,227.1699981689453,225.77000427246094,30299000.0,1.0,1.4787004739119993,232.27644063757242,203.2135602779549,57.39083125907791,44.81262337876136,23.0141325376811,221.7306666056315,214.0478322347005,14.890000343322754,1.1944079115031203
13,2024-08-20,AMZN,178.8800048828125,178.8800048828125,179.00999450683594,177.9199981689453,26255200.0,1.0,-2.958379327077921,193.04810035084196,155.52289879466585,48.44915012961673,-13.594819747378105,2.167452561656793,180.0643330891927,183.61333287556965,14.890000343322754,1.1944079115031203
13,2024-08-20,CRM,261.1316223144531,261.8399963378906,265.5,264.95001220703125,5731300.0,1.0,2.3095963546779217,270.5857863370003,236.35621500577318,54.12116743302307,128.79937444170358,12.66289928156897,253.15899963378905,248.92283350626627,14.890000343322754,1.1944079115031203
13,2024-08-20,MSFT,423.10302734375,424.79998779296875,425.8599853515625,421.70001220703125,16387600.0,1.0,-5.188796653737484,439.9632069281759,391.76879380424595,48.50490392535885,-15.508583692197544,7.790494103200017,426.96966654459635,433.07916666666665,14.890000343322754,1.1944079115031203
13,2024-08-20,NFLX,698.5399780273438,698.5399780273438,711.3300170898438,688.8599853515625,4813100.0,1.0,5.926922956637782,685.7974515691781,587.3165376886345,59.323042571533016,203.89693248699587,13.31906667239183,643.4979960123698,652.6291646321614,14.890000343322754,1.1944079115031203
14,2024-08-21,AAPL,225.90281677246094,226.39999389648438,227.97999572753906,226.52000427246094,34765500.0,2.0,1.8506851971951903,232.67200512997437,203.06999621279908,57.749524205715325,54.03279938603787,23.014132537681093,221.63799997965495,214.67616551717123,16.25,1.5552031474221881
14,2024-08-21,AMZN,180.11000061035156,180.11000061035156,182.38999938964844,179.9199981689453,35599100.0,2.0,-2.271603950937987,192.6113747247301,155.63162454284802,49.62905134025074,7.5738567076994805,3.865675994098202,179.3949996948242,183.58449961344402,16.25,1.5552031474221881
14,2024-08-21,CRM,260.3836669921875,261.0899963378906,262.1400146484375,261.1000061035156,4648200.0,2.0,2.5272349149589672,271.2966118424631,236.39238962238062,52.32938234400095,87.16550263302433,8.991799496511703,253.48899993896484,248.7590003967285,16.25,1.5552031474221881
14,2024-08-21,MSFT,422.4456787109375,424.1400146484375,426.3999938964844,424.0799865722656,16067300.0,2.0,-4.190604668935578,436.6072326228467,393.48776554609856,49.30766918727524,-7.335237726959402,7.790494103200022,425.7316660563151,433.02733306884767,16.25,1.5552031474221881
14,2024-08-21,NFLX,697.1199951171875,697.1199951171875,701.0,697.0,2235300.0,2.0,9.010494717440906,695.7814303042722,583.4585599301028,60.60651614772186,191.66752457185953,8.52050954486486,643.8973286946615,653.5891642252604,16.25,1.5552031474221881
15,2024-08-22,AAPL,224.0369110107422,224.52999877929688,228.33999633789062,227.7899932861328,43695300.0,3.0,2.2223454550211557,233.7645752206389,202.86342618316968,58.36350654540358,55.72189987987969,23.014132537681085,221.51799977620442,215.28083216349285,16.270000457763672,0.7111238214555609
15,2024-08-22,AMZN,176.1300048828125,176.1300048828125,181.47000122070312,181.3800048828125,32047500.0,3.0,-1.5911770784863393,192.3938966056207,155.69610278402772,50.48489732066689,3.7821798493673895,2.4891138506783146,178.77133331298828,183.6086664835612,16.270000457763672,0.7111238214555609
15,2024-08-22,CRM,257.8904113769531,258.5899963378906,263.260009765625,261.5,5111400.0,3.0,2.700857403617192,271.9663294777622,236.39867143776516,52.49840392810103,77.41268490431791,8.9917994965117,253.785666402181,248.56566696166993,16.270000457763672,0.7111238214555609
15,2024-08-22,MSFT,413.8899841308594,415.54998779296875,426.7900085449219,424.3599853515625,19361900.0,3.0,-3.338453158062123,435.87436840262825,393.7766295221764,49.40366424621524,-15.116235254675896,7.790494103200015,424.4443318684896,432.9394994099935,16.270000457763672,0.7111238214555609
15,2024-08-22,NFLX,688.9600219726562,688.9600219726562,701.5,691.0,2729400.0,3.0,10.845082339523856,702.8090347919766,581.4309554423984,59.18260826891085,162.1945259497551,8.520509544864865,644.5143290201823,654.321664428711,16.270000457763672,0.7111238214555609
16,2024-08-23,AAPL,226.3418426513672,226.83999633789062,228.22000122070312,225.66000366210938,38677300.0,4.0,2.3182926903755856,234.45882872227045,202.86517335292487,56.92817471711231,58.73903574909687,25.74024281271176,221.40933329264323,215.8816655476888,17.1200008392334,3.304888258799534
16,2024-08-23,AMZN,177.0399932861328,177.0399932861328,178.97000122070312,177.33999633789062,29150100.0,4.0,-1.3622259133001648,192.0692483718705,155.71575071260216,48.14335236185892,-7.344487486562629,1.1921056730955648,178.1893330891927,183.535999806722,17.1200008392334,3.304888258799534
16,2024-08-23,CRM,263.2857666015625,264.0,265.6000061035156,261.989990234375,4711300.0,4.0,2.8451949572611284,272.4177942425146,236.3292043536768,52.71087995569073,102.8451499799775,13.829938667635263,254.13133290608724,248.46550013224285,17.1200008392334,3.304888258799534
16,2024-08-23,MSFT,415.1250305175781,416.7900085449219,419.260009765625,416.9800109863281,18493800.0,4.0,-3.221483938985557,435.7792353832022,393.74976241953215,46.9780402145934,-35.01864831585087,0.7446930837860932,423.19933268229164,432.79433288574216,17.1200008392334,3.304888258799534
16,2024-08-23,NFLX,686.72998046875,686.72998046875,696.0700073242188,694.1300048828125,2354500.0,4.0,12.408533631357159,709.5802468608172,579.5727438618392,59.693646166199684,140.81312903502027,5.995631734253225,645.8936625162761,655.1549977620442,17.1200008392334,3.304888258799534
17,2024-08-26,AAPL,226.68109130859375,227.17999267578125,227.27999877929688,226.75999450683594,30602200.0,0.0,2.4547942932625233,235.3299100494446,202.97409080504758,57.48673523666609,67.98529180522357,23.89343617113431,221.08533325195313,216.4816655476888,16.270000457763672,0.7666869669931118
17,2024-08-26,AMZN,175.5,175.5,177.47000122070312,176.6999969482422,22366200.0,0.0,-1.2183783601114726,191.16175278057818,155.90924636492963,47.78018286523026,-13.61006538901881,3.346892478328916,177.59399973551433,183.45916646321615,16.270000457763672,0.7666869669931118
17,2024-08-26,CRM,264.5622863769531,265.2799987792969,267.29998779296875,263.94000244140625,3818300.0,0.0,3.0814125903663125,272.6068635223751,236.26313617244915,53.56596889006318,112.29644175127595,14.93675366674461,254.39533335367838,249.14116694132488,16.270000457763672,0.7666869669931118
17,2024-08-26,MSFT,411.83819580078125,413.489990234375,417.2799987792969,416.3699951171875,13152800.0,0.0,-3.1417915553215607,433.5026673540548,394.50533130317183,46.78163669163831,-42.02269291275726,1.0153118354395754,421.9683329264323,432.66216634114585,16.270000457763672,0.7666869669931118
17,2024-08-26,NFLX,688.4400024414062,688.4400024414062,690.5900268554688,687.260009765625,1354200.0,0.0,12.94401826795945,714.728999769191,579.6889933948714,58.04359714279147,118.49753263987527,3.482029789089426,647.2189961751302,655.7173309326172,16.270000457763672,0.7666869669931118
18,2024-08-27,AAPL,227.52923583984375,228.02999877929688,228.85000610351562,226.0,35934600.0,1.0,2.473138787363524,235.95788638719364,203.02711422315792,56.958797856216115,82.42005925137589,24.924912578847216,220.78533325195312,217.0576655069987,16.209999084472656,1.1156064231350722
18,2024-08-27,AMZN,173.1199951171875,173.1199951171875,174.88999938964844,174.14999389648438,29842000.0,1.0,-1.2952116788632964,189.83711684452382,156.1768815685621,46.33937006278677,-31.8850495986481,6.9572260120910725,176.87933298746745,183.3899996439616,16.209999084472656,1.1156064231350722
18,2024-08-27,CRM,263.4852600097656,264.20001220703125,264.4599914550781,259.6499938964844,5276400.0,1.0,2.889144668670099,272.6101703407503,236.2628292320036,51.44873499289884,76.12207102984976,11.645279281788838,254.59099985758465,249.81683349609375,16.209999084472656,1.1156064231350722
18,2024-08-27,MSFT,412.1867980957031,413.8399963378906,414.3599853515625,412.8599853515625,13492900.0,1.0,-3.3235513892492463,431.660539814533,394.8614572557795,45.64572406431804,-50.477802954490606,3.584979195939923,420.58966573079425,432.5973327636719,16.209999084472656,1.1156064231350722
18,2024-08-27,NFLX,695.719970703125,695.719970703125,707.8900146484375,688.530029296875,3164900.0,1.0,13.317359432827857,719.563560560375,580.6904372423594,58.26422202058805,132.25504284006237,6.528259148683651,648.1099975585937,656.459331258138,16.209999084472656,1.1156064231350722
19,2024-08-28,AAPL,225.99261474609375,226.49000549316406,229.86000061035156,227.9199981689453,38052200.0,2.0,2.6124895835423843,236.69312920049526,202.93987098261022,57.96761492202444,90.66620333146588,24.92491257884721,220.73433329264324,217.64133224487304,15.510000228881836,0.7212155186750527
19,2024-08-28,AMZN,170.8000030517578,170.8000030517578,173.69000244140625,173.69000244140625,29045000.0,2.0,-1.3773429514658346,188.29646399446943,156.58153435758135,46.080068468037474,-40.28027541069494,8.59993782008245,176.29066619873046,183.323166402181,15.510000228881836,0.7212155186750527
19,2024-08-28,CRM,258.1995544433594,258.8999938964844,265.17999267578125,261.8299865722656,10981900.0,2.0,2.879485232148056,273.17815522220417,236.25684386226854,52.43699070290473,63.582775863437625,11.64527928178884,254.85199940999348,250.27033335367838,15.510000228881836,0.7212155186750527
19,2024-08-28,MSFT,408.95977783203125,410.6000061035156,415.0,414.8800048828125,14882700.0,2.0,-3.266939428844978,431.0833200141273,394.8766775444664,46.420258322364695,-47.7837248053805,3.584979195939908,419.66599934895834,432.5864995320638,15.510000228881836,0.7212155186750527
19,2024-08-28,NFLX,683.8400268554688,683.8400268554688,696.6699829101562,695.8300170898438,2430600.0,2.0,14.04043362317168,724.9612423426288,582.2187564366682,59.529623875936146,106.02006673633642,1.4245561699292557,649.6376647949219,657.30283203125,15.510000228881836,0.7212155186750527
20,2024-08-29,AAPL,229.28536987304688,229.7899932861328,232.9199981689453,230.10000610351562,51906300.0,3.0,2.865799363550906,237.4918804845675,202.71412079717078,59.09376949722141,127.63561469639113,28.926930768116826,220.72833353678385,218.23233235677083,16.540000915527344,4.258088882177814
